accuracy,annotator,audio,fluency,word-label,prosody
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,7b34d27c-a0dc-47ae-a8bd-956f02995342---70f4dd53-bae8-40aa-9ade-9296db1707a.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":3.854830659536542,""start"":2.15729055258467,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.0688770053475936,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.035864527629233,""start"":5.817611408199643,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":5.746880570409982,""start"":3.8901960784313725,""labels"":[""4 (Good)""],""channel"":0},{""end"":19.76926916221034,""start"":13.049839572192512,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.377896613190732,""start"":9.12427807486631,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,7b34d27c-a0dc-47ae-a8bd-956f02995342---70f4dd53-bae8-40aa-9ade-9296db1707a.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.767751937984496,""start"":1.2688372093023257,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":0.8266666666666667,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.401550387596899,""start"":5.421395348837209,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.535503875968992,""start"":7.555348837209302,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.38108527131783,""start"":9.9584496124031,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.45767441860465,""start"":11.746356589147288,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.957209302325582,""start"":13.207441860465115,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.033798449612403,""start"":14.053333333333335,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.821705426356587,""start"":15.129922480620156,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.186666666666667,""start"":17.206201550387597,""labels"":[""4 (Good)""],""channel"":0},{""end"":19.84,""start"":19.013333333333335,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,7b34d27c-a0dc-47ae-a8bd-956f02995342---70f4dd53-bae8-40aa-9ade-9296db1707a.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":7.41560655737705,""start"":5.312349726775957,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":19.84,""start"":7.567387978142077,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.748590163934426,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,7b34d27c-a0dc-47ae-a8bd-956f02995342---64a6c36d-62db-4123-acf8-f882c18d1c4.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":9.459618320610687,""start"":8.966259541984734,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.169541984732824,""start"":4.5689312977099235,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":2.820725190839694,""start"":2.059236641221374,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,7b34d27c-a0dc-47ae-a8bd-956f02995342---64a6c36d-62db-4123-acf8-f882c18d1c4.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.9453846153846153,""start"":0.01543956043956044,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.8717582417582417,""start"":1.9453846153846155,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.19956043956044,""start"":2.9026373626373627,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.172252747252747,""start"":4.19956043956044,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":6.31478021978022,""start"":5.619999999999999,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":6.777967032967033,""start"":6.33021978021978,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.368241758241759,""start"":6.824285714285714,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":9.433571428571428,""start"":8.707912087912089,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":10.082032967032966,""start"":9.449010989010988,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.579670329670328,""start"":10.390824175824177,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.428846153846154,""start"":11.641428571428571,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.327912087912088,""start"":12.722197802197801,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.86,""start"":14.358791208791208,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,7b34d27c-a0dc-47ae-a8bd-956f02995342---64a6c36d-62db-4123-acf8-f882c18d1c4.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":12.487219251336898,""start"":10.39850267379679,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.814919786096254,""start"":12.772727272727272,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.619999999999999,""start"":4.628235294117648,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.553101604278075,""start"":0.015026737967914438,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.278288770053475,""start"":8.6403743315508,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.445026737967913,""start"":5.725187165775401,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,7b34d27c-a0dc-47ae-a8bd-956f02995342---64a6c36d-62db-4123-acf8-f882c18d1c4.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.891686046511628,""start"":1.9931395348837209,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.227906976744186,""start"":4.77046511627907,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.446337209302325,""start"":6.76360465116279,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":9.393895348837209,""start"":9.099825581395347,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":14.866860465116279,""start"":14.556453488372092,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.82732558139535,""start"":14.964883720930233,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.16174418604651,""start"":9.508255813953488,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.334593023255813,""start"":10.390465116279069,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.49110465116279,""start"":12.726686046511627,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.730930232558139,""start"":5.636337209302325,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.05081395348837,""start"":8.626046511627907,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.721453488372092,""start"":2.9406976744186046,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.9604651162790696,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,7b34d27c-a0dc-47ae-a8bd-956f02995342---64a6c36d-62db-4123-acf8-f882c18d1c4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":5.2330491803278685,""start"":4.772393442622951,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":7.702163934426229,""start"":6.7992786885245895,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.544786885245902,""start"":9.10255737704918,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":14.906819672131146,""start"":14.556721311475409,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":4.753967213114754,""start"":0.01842622950819672,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.780852459016393,""start"":5.656852459016393,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.065704918032786,""start"":7.757442622950819,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.538295081967213,""start"":9.563213114754099,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.86,""start"":14.980524590163935,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,7b34d27c-a0dc-47ae-a8bd-956f02995342---54d46d25-d915-4cd6-b205-35cc9758db1.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":4.276908396946565,""start"":3.928625954198473,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,7b34d27c-a0dc-47ae-a8bd-956f02995342---54d46d25-d915-4cd6-b205-35cc9758db1.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.326373626373626,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.7603021978021975,""start"":2.336401098901099,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.462225274725275,""start"":3.920741758241758,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.705631868131868,""start"":4.773076923076923,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.48598901098901,""start"":7.691071428571427,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.95,""start"":9.716620879120878,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,7b34d27c-a0dc-47ae-a8bd-956f02995342---54d46d25-d915-4cd6-b205-35cc9758db1.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":3.532887700534759,""start"":1.5907754010695185,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.5127005347593583,""start"":0.03903743315508021,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.95,""start"":7.534224598930481,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.724197860962567,""start"":3.8549465240641707,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,7b34d27c-a0dc-47ae-a8bd-956f02995342---54d46d25-d915-4cd6-b205-35cc9758db1.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.5066860465116279,""start"":1.071656976744186,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.270639534883721,""start"":1.9098837209302324,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.424563953488372,""start"":3.8515988372093024,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":9.284156976744185,""start"":8.90218023255814,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.95,""start"":9.740406976744186,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.88095930232558,""start"":7.692587209302325,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.758866279069767,""start"":6.016133720930232,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.644767441860465,""start"":4.7428779069767435,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.8091569767441857,""start"":2.291860465116279,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.8992732558139533,""start"":1.538517441860465,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.0504360465116278,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,7b34d27c-a0dc-47ae-a8bd-956f02995342---54d46d25-d915-4cd6-b205-35cc9758db1.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":3.3627868852459013,""start"":2.5609836065573766,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.38,""start"":3.8773770491803274,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.95,""start"":4.715081967213115,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.8414754098360655,""start"":3.3747540983606554,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.5131147540983605,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,6f3c7ed4-9c3e-4d3b-abfd-e84f954da44c---7e2036da-696c-4735-ac64-7de1d5d92b4.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":4.392270992366413,""start"":3.809701017811705,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),1,6f3c7ed4-9c3e-4d3b-abfd-e84f954da44c---7e2036da-696c-4735-ac64-7de1d5d92b4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":12.038965201465203,""start"":0.02206959706959707,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),2,6f3c7ed4-9c3e-4d3b-abfd-e84f954da44c---7e2036da-696c-4735-ac64-7de1d5d92b4.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":1.911675579322638,""start"":0.2792335115864528,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.326916221033868,""start"":1.9761140819964351,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.838814616755794,""start"":5.616889483065954,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.05,""start"":9.354322638146167,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),4,6f3c7ed4-9c3e-4d3b-abfd-e84f954da44c---7e2036da-696c-4735-ac64-7de1d5d92b4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":1.214341085271318,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.254360465116279,""start"":1.3778100775193798,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.745591085271318,""start"":5.628003875968993,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.05,""start"":9.364437984496124,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,6f3c7ed4-9c3e-4d3b-abfd-e84f954da44c---7e2036da-696c-4735-ac64-7de1d5d92b4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":12.05,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,5f97bbc9-c953-4143-a4fe-09006ba4c74a---92b07602-30f4-4899-831b-18091ea6063.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":11.546335877862596,""start"":10.47554707379135,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,5f97bbc9-c953-4143-a4fe-09006ba4c74a---92b07602-30f4-4899-831b-18091ea6063.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.9743223443223445,""start"":0.1017948717948718,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.4105860805860808,""start"":0.9888644688644689,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":2.0940659340659344,""start"":1.4396703296703297,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.471245421245421,""start"":3.1701831501831506,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.132454212454212,""start"":6.631208791208792,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.502820512820513,""start"":10.077692307692308,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":15.88,""start"":11.968168498168499,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,5f97bbc9-c953-4143-a4fe-09006ba4c74a---92b07602-30f4-4899-831b-18091ea6063.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":9.25625668449198,""start"":3.2269518716577545,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.788199643493761,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.619857397504456,""start"":9.97807486631016,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":15.865846702317292,""start"":11.888770053475936,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,5f97bbc9-c953-4143-a4fe-09006ba4c74a---92b07602-30f4-4899-831b-18091ea6063.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.5079844961240312,""start"":1.0001937984496125,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.339689922480621,""start"":5.754961240310077,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.52531007751938,""start"":10.648217054263567,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.525891472868217,""start"":11.925387596899226,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.88,""start"":14.864418604651163,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.602054263565892,""start"":10.01732558139535,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.078682170542637,""start"":6.632054263565892,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.708798449612403,""start"":3.1698449612403103,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.7697674418604654,""start"":2.3235271317829462,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.092713178294574,""start"":1.523372093023256,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.9232558139534884,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,5f97bbc9-c953-4143-a4fe-09006ba4c74a---92b07602-30f4-4899-831b-18091ea6063.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":1.6313879781420766,""start"":1.3363497267759563,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.1173333333333333,""start"":1.6487431693989072,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.3189945355191257,""start"":0.0694207650273224,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.3867103825136615,""start"":3.1933551912568308,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.094120218579235,""start"":6.490841530054645,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.506491803278688,""start"":10.41311475409836,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.447825136612023,""start"":9.788327868852459,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.88,""start"":11.78417486338798,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---e940bf9b-afc5-436a-a389-8f1b23ae377.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":4.423816793893131,""start"":3.974522900763359,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---e940bf9b-afc5-436a-a389-8f1b23ae377.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":1.4096611721611723,""start"":0.6799542124542124,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":1.99010989010989,""start"":1.409661172161172,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.544084249084249,""start"":3.565613553113553,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.091364468864469,""start"":4.510915750915751,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.7663736263736265,""start"":5.903992673992674,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":7.479496336996337,""start"":6.832710622710622,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.443131868131868,""start"":7.794597069597069,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.002051282051282,""start"":11.459716117216116,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":14.345375457875457,""start"":13.41665750915751,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":15.522857142857141,""start"":14.361959706959706,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":18.11,""start"":15.55602564102564,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---e940bf9b-afc5-436a-a389-8f1b23ae377.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":5.229625668449198,""start"":3.3734313725490197,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.308868092691622,""start"":0.7101960784313726,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.284625668449198,""start"":13.251613190730836,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.025641711229946,""start"":5.826836007130125,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.09385918003565,""start"":14.413752228163993,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---e940bf9b-afc5-436a-a389-8f1b23ae377.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.030415913200723,""start"":1.0479566003616636,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.0233951175406872,""start"":0.6959086799276673,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.355569620253164,""start"":3.962585895117541,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.525167269439421,""start"":5.92750452079566,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.90998643761302,""start"":13.402382459312838,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.9298372513562385,""start"":2.767260397830018,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.141537070524412,""start"":4.380131103074141,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.033960216998192,""start"":6.549728752260398,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.11,""start"":13.942735081374321,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,4bdfc385-e6ed-4f32-8bfb-e5c8b67ebe8b---e940bf9b-afc5-436a-a389-8f1b23ae377.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.492403100775194,""start"":3.457044573643411,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":2.070717054263566,""start"":0.6492926356589147,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.2991085271317826,""start"":2.72000968992248,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.071501937984496,""start"":4.5275,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.11,""start"":5.913827519379845,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
